,time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,version,education_investment_area_flag,higher_missing_TA_flag,school_type,gender,no_schools,t_rwm_eligible_pupils,t_rwm_met_expected_standard,t_rwm_met_higher_standard,t_read_eligible_pupils,t_read_met_expected_standard,t_read_met_higher_standard,t_read_not_achieved_expected_standard,t_read_working_below_assessment,t_read_absent,t_read_unable_to_access_or_just_arrived,t_read_unable_to_access,t_read_avg_scaled_score_eligible_pupils,t_read_sum_scaled_scores,t_gps_eligible_pupils,t_gps_met_expected_standard,t_gps_met_higher_standard,t_gps_not_achieved_expected_standard,t_gps_working_below_assessment,t_gps_absent,t_gps_unable_to_access_or_just_arrived,t_gps_unable_to_access,t_gps_avg_scaled_score_eligible_pupils,t_gps_sum_scaled_scores,t_mat_eligible_pupils,t_mat_met_expected_standard,t_mat_met_higher_standard,t_mat_not_achieved_expected_standard,t_mat_working_below_assessment,t_mat_absent,t_mat_unable_to_access_or_just_arrived,t_mat_unable_to_access,t_mat_avg_scaled_score_eligible_pupils,t_mat_sum_scaled_scores,t_writta_eligible_pupils,t_writta_met_expected_standard,t_writta_met_higher_standard,t_writta_working_towards_expected_standard,t_writta_pre_key_stage_standard_6,t_writta_pre_key_stage_standard_5,t_writta_pre_key_stage_standard_4,t_writta_pre_key_stage_standard_3,t_writta_pre_key_stage_standard_2,t_writta_pre_key_stage_standard_1,t_writta_growing_development_of_expected_standard,t_writta_early_development_of_expected_standard,t_writta_foundations_of_expected_standard,t_writta_engagement_model_or_below_pre_key_stage_standards,t_writta_below_interim_pre_key_stage_standards,t_writta_absent,t_writta_disapplied,t_scita_eligible_pupils,t_scita_met_expected_standard,t_scita_not_met_expected_standard,t_scita_absent,t_scita_disapplied,pt_rwm_met_expected_standard,pt_rwm_met_higher_standard,pt_read_met_expected_standard,pt_read_met_higher_standard,pt_read_not_achieved_expected_standard,pt_read_working_below_assessment,pt_read_absent,pt_read_unable_to_access_or_just_arrived,pt_read_unable_to_access,avg_read_scaled_score,pt_gps_met_expected_standard,pt_gps_met_higher_standard,pt_gps_not_achieved_expected_standard,pt_gps_working_below_assessment,pt_gps_absent,pt_gps_unable_to_access_or_just_arrived,pt_gps_unable_to_access,avg_gps_scaled_score,pt_mat_met_expected_standard,pt_mat_met_higher_standard,pt_mat_not_achieved_expected_standard,pt_mat_working_below_assessment,pt_mat_absent,pt_mat_unable_to_access_or_just_arrived,pt_mat_unable_to_access,avg_mat_scaled_score,pt_writta_met_expected_standard,pt_writta_met_higher_standard,pt_writta_working_towards_expected_standard,pt_writta_pre_key_stage_standard_6,pt_writta_pre_key_stage_standard_5,pt_writta_pre_key_stage_standard_4,pt_writta_pre_key_stage_standard_3,pt_writta_pre_key_stage_standard_2,pt_writta_pre_key_stage_standard_1,pt_writta_growing_development_of_expected_standard,pt_writta_early_development_of_expected_standard,pt_writta_foundations_of_expected_standard,pt_writta_engagement_model_or_below_pre_key_stage_standards,pt_writta_below_interim_pre_key_stage_standards,pt_writta_absent,pt_writta_disapplied,pt_scita_met_expected_standard,pt_scita_not_met_expected_standard,pt_scita_absent,pt_scita_disapplied
367,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,371.0,E08000017,Doncaster,Final,,,State-funded schools,Girls,95,1677,828,59,1677,995,223,641,36,3,z,2,1618,163561,1677,1206,360,430,36,3,z,2,1636,169485,1677,1071,196,564,38,4,z,0,1634,166270,1677,1344,242,233,z,z,z,z,z,z,58,22,10,z,7,0,0,1677,1372,295,0,7,49,4,59,13,38,2,0,z,0,101,72,21,26,2,0,z,0,104,64.0,12,34,2,0,z,0,102,80,14,14,z,z,z,z,z,z,3,1,1,z,0,0,0,82,18,0,0
364,201516,Academic year,Local authority,E92000001,England,E12000004,East Midlands,857.0,E06000017,Rutland,Final,,,State-funded schools,Girls,16,184,97,8,184,135,48,46,3,0,z,0,179,18597,184,152,46,29,3,0,z,0,181,19005,184,117,15,65,2,0,z,0,182,18520,184,146,27,31,z,z,z,z,z,z,4,3,0,z,0,0,0,184,150,34,0,0,53,4,73,26,25,2,0,z,0,104,83,25,16,2,0,z,0,105,64.0,8,35,1,0,z,0,102,79,15,17,z,z,z,z,z,z,2,2,0,z,0,0,0,82,18,0,0
49,201516,Academic year,Local authority,E92000001,England,E12000009,South West,908.0,E06000052,Cornwall,Final,,,State-funded schools,Total,230,5530,2836,321,5530,3678,1101,1665,163,22,z,2,5302,545355,5530,3763,981,1582,160,21,z,4,5344,549783,5530,3620,745,1740,146,20,z,3,5357,546967,5530,4031,913,1106,z,z,z,z,z,z,216,95,46,z,36,0,0,5530,4568,961,1,0,51,6,67,20,30,3,0,z,0,103,68,18,29,3,0,z,0,103,65.0,13,31,3,0,z,0,102,73,17,20,z,z,z,z,z,z,4,2,1,z,1,0,0,83,17,0,0
207,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,332.0,E08000027,Dudley,Final,,,State-funded schools,Girls,83,1800,970,70,1800,1219,297,541,36,4,z,0,1753,179541,1800,1358,407,407,32,3,z,0,1765,184007,1800,1174,190,588,35,3,z,0,1761,179528,1800,1475,380,278,z,z,z,z,z,z,26,4,3,z,14,0,0,1800,1460,340,0,0,54,4,68,17,30,2,0,z,0,102,75,23,23,2,0,z,0,104,65.0,11,33,2,0,z,0,102,82,21,15,z,z,z,z,z,z,1,0,0,z,1,0,0,81,19,0,0
44,201516,Academic year,Local authority,E92000001,England,E12000008,South East,887.0,E06000035,Medway,Final,,,State-funded schools,Total,65,3087,1500,132,3088,1902,469,1082,88,14,z,2,2960,300271,3087,2057,545,939,79,10,z,2,2996,307486,3088,1997,424,999,78,12,z,2,2993,305138,3087,2283,491,597,z,z,z,z,z,z,100,40,34,z,26,2,3,3087,2420,661,2,2,49,4,62,15,35,3,0,z,0,101,67,18,30,3,0,z,0,103,65.0,14,32,3,0,z,0,102,74,16,19,z,z,z,z,z,z,3,1,1,z,1,0,0,78,21,0,0
141,201516,Academic year,Local authority,E92000001,England,E12000002,North West,341.0,E08000012,Liverpool,Final,,,State-funded schools,Total,117,4658,2126,146,4662,2862,704,1618,166,12,z,4,4448,451925,4662,3165,874,1319,157,16,z,5,4483,461748,4662,3051,696,1441,151,14,z,5,4491,459349,4658,2928,350,1283,z,z,z,z,z,z,193,116,64,z,45,3,7,4658,3458,1173,2,7,46,3,61,15,35,4,0,z,0,102,68,19,28,3,0,z,0,103,65.0,15,31,3,0,z,0,102,63,8,28,z,z,z,z,z,z,4,2,1,z,1,0,0,74,25,0,0
212,201516,Academic year,Local authority,E92000001,England,E12000009,South West,908.0,E06000052,Cornwall,Final,,,State-funded schools,Boys,230,2838,1352,144,2838,1759,502,946,118,14,z,1,2675,272912,2838,1750,412,954,116,15,z,3,2703,275216,2838,1854,423,865,101,16,z,2,2717,278004,2838,1860,337,695,z,z,z,z,z,z,152,72,32,z,27,0,0,2838,2295,542,1,0,48,5,62,18,33,4,0,z,0,102,62,15,34,4,1,z,0,102,65.0,15,30,4,1,z,0,102,66,12,24,z,z,z,z,z,z,5,3,1,z,1,0,0,81,19,0,0
199,201516,Academic year,Local authority,E92000001,England,E12000002,North West,340.0,E08000011,Knowsley,Final,,,State-funded schools,Boys,51,907,387,14,907,519,86,339,47,2,z,0,852,85713,907,579,131,281,44,3,z,0,859,87827,907,588,99,272,44,3,z,0,860,87902,907,540,49,267,z,z,z,z,z,z,65,12,12,z,7,0,4,907,661,244,0,2,43,2,57,9,37,5,0,z,0,101,64,14,31,5,0,z,0,102,65.0,11,30,5,0,z,0,102,60,5,29,z,z,z,z,z,z,7,1,1,z,1,0,0,73,27,0,0
444,201516,Academic year,Local authority,E92000001,England,E12000004,East Midlands,831.0,E06000015,Derby,Final,,,State-funded schools,Boys,59,1507,701,61,1507,877,170,555,71,3,z,1,1409,141916,1507,980,246,456,67,3,z,1,1435,146812,1507,976,235,463,64,3,z,1,1439,147165,1507,998,158,384,z,z,z,z,z,z,79,17,18,z,9,1,1,1507,1142,363,1,1,47,4,58,11,37,5,0,z,0,101,65,16,30,4,0,z,0,102,65.0,16,31,4,0,z,0,102,66,10,25,z,z,z,z,z,z,5,1,1,z,1,0,0,76,24,0,0
163,201516,Academic year,Local authority,E92000001,England,E12000002,North West,876.0,E06000006,Halton,Final,,,State-funded schools,Total,51,1477,691,42,1477,937,215,502,37,1,z,0,1427,145252,1477,1038,275,402,35,2,z,0,1440,148406,1477,958,157,479,38,2,z,0,1437,146588,1477,973,121,382,z,z,z,z,z,z,69,18,15,z,15,1,3,1477,1110,362,1,3,47,3,63,15,34,3,0,z,0,102,70,19,27,2,0,z,0,103,65.0,11,32,3,0,z,0,102,66,8,26,z,z,z,z,z,z,5,1,1,z,1,0,0,75,25,0,0
472,201516,Academic year,Local authority,E92000001,England,E12000002,North West,344.0,E08000015,Wirral,Final,,,State-funded schools,Boys,89,1823,845,58,1823,1107,252,634,66,9,z,7,1731,175623,1823,1173,283,574,61,8,z,7,1746,178846,1823,1192,271,555,63,9,z,4,1746,178684,1823,1206,127,458,z,z,z,z,z,z,85,38,16,z,18,1,1,1823,1451,370,1,1,46,3,61,14,35,4,0,z,0,101,64,16,31,3,0,z,0,102,65.0,15,30,3,0,z,0,102,66,7,25,z,z,z,z,z,z,5,2,1,z,1,0,0,80,20,0,0
404,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,885.0,E10000034,Worcestershire,Final,,,State-funded schools,Boys,129,3042,1367,121,3042,1859,445,1037,131,13,z,2,2877,292019,3042,1862,452,1039,126,11,z,4,2900,295385,3042,1968,452,943,111,17,z,3,2909,297149,3042,1929,290,822,z,z,z,z,z,z,140,64,33,z,40,6,7,3042,2402,625,9,5,45,4,61,15,34,4,0,z,0,102,61,15,34,4,0,z,0,102,65.0,15,31,4,1,z,0,102,63,10,27,z,z,z,z,z,z,5,2,1,z,1,0,0,79,21,0,0
394,201516,Academic year,Local authority,E92000001,England,E12000002,North West,341.0,E08000012,Liverpool,Final,,,State-funded schools,Girls,115,2254,1089,91,2256,1428,392,752,66,8,z,2,2166,221089,2256,1609,493,574,61,10,z,2,2182,226484,2256,1458,305,728,60,8,z,2,2186,223038,2254,1551,227,533,z,z,z,z,z,z,70,51,24,z,13,2,5,2254,1700,543,1,5,48,4,63,17,33,3,0,z,0,102,71,22,25,3,0,z,0,104,65.0,14,32,3,0,z,0,102,69,10,24,z,z,z,z,z,z,3,2,1,z,1,0,0,75,24,0,0
487,201516,Academic year,Local authority,E92000001,England,E12000008,South East,867.0,E06000036,Bracknell Forest,Final,,,State-funded schools,Boys,29,689,325,34,689,411,102,253,25,0,z,0,656,66573,689,391,112,250,22,3,z,0,641,65232,689,451,112,214,23,1,z,0,665,68162,689,464,83,188,z,z,z,z,z,z,19,1,2,z,14,0,1,689,545,143,0,1,47,5,60,15,37,4,0,z,0,101,57,16,36,3,0,z,0,102,65.0,16,31,3,0,z,0,102,67,12,27,z,z,z,z,z,z,3,0,0,z,2,0,0,79,21,0,0
244,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,821.0,E06000032,Luton,Final,,,State-funded schools,Boys,40,1512,633,42,1512,784,137,653,70,4,z,1,1418,141314,1512,1005,298,439,63,4,z,1,1444,148677,1512,976,222,471,60,4,z,1,1446,147871,1512,960,112,421,z,z,z,z,z,z,64,22,7,z,32,2,2,1512,1105,401,2,2,42,3,52,9,43,5,0,z,0,100,66,20,29,4,0,z,0,103,65.0,15,31,4,0,z,0,102,63,7,28,z,z,z,z,z,z,4,1,0,z,2,0,0,73,27,0,0
275,201516,Academic year,Local authority,E92000001,England,E12000004,East Midlands,928.0,E10000021,Northamptonshire,Final,,,State-funded schools,Girls,233,4191,2225,190,4193,2824,798,1290,66,4,z,0,4095,420513,4193,3164,1000,949,64,6,z,0,4113,429150,4193,2731,490,1374,69,10,z,0,4104,417710,4191,3322,722,672,z,z,z,z,z,z,127,33,17,z,10,1,2,4190,3408,769,4,2,53,5,67,19,31,2,0,z,0,103,75,24,23,2,0,z,0,104,65.0,12,33,2,0,z,0,102,79,17,16,z,z,z,z,z,z,3,1,0,z,0,0,0,81,18,0,0
281,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,815.0,E10000023,North Yorkshire,Final,,,State-funded schools,Girls,305,2891,1593,172,2891,2024,672,825,38,4,z,0,2836,293210,2891,2152,632,699,35,4,z,1,2850,296357,2891,1884,360,964,38,4,z,1,2847,290028,2891,2300,593,475,z,z,z,z,z,z,79,12,10,z,8,2,2,2891,2426,457,2,3,55,6,70,23,29,1,0,z,0,103,74,22,24,1,0,z,0,104,65.0,12,33,1,0,z,0,102,80,21,16,z,z,z,z,z,z,3,0,0,z,0,0,0,84,16,0,0
289,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,935.0,E10000029,Suffolk,Final,,,State-funded schools,Boys,245,3848,1723,165,3849,2246,565,1445,133,19,z,6,3658,369818,3849,2372,538,1326,131,15,z,5,3696,375646,3849,2503,558,1203,120,18,z,5,3703,378539,3848,2437,411,1026,z,z,z,z,z,z,215,70,37,z,49,8,1,3848,2902,929,9,1,45,4,58,15,38,3,0,z,0,101,62,14,34,3,0,z,0,102,65.0,14,31,3,0,z,0,102,63,11,27,z,z,z,z,z,z,6,2,1,z,1,0,0,75,24,0,0
357,201516,Academic year,Local authority,E92000001,England,E12000008,South East,851.0,E06000044,Portsmouth,Final,,,State-funded schools,Boys,35,1044,459,21,1044,598,118,382,59,3,z,2,974,98326,1044,659,148,326,55,3,z,1,985,100646,1044,678,134,311,50,4,z,1,989,100983,1044,677,51,279,z,z,z,z,z,z,33,18,8,z,26,1,0,1044,796,244,2,0,44,2,57,11,37,6,0,z,0,101,63,14,31,5,0,z,0,102,65.0,13,30,5,0,z,0,102,65,5,27,z,z,z,z,z,z,3,2,1,z,2,0,0,76,23,0,0
308,201516,Academic year,Local authority,E92000001,England,E12000009,South West,835.0,E10000009,Dorset,Final,,,State-funded schools,Boys,105,2105,874,53,2107,1350,374,676,76,4,z,1,2009,205412,2107,1298,313,733,71,3,z,2,2031,206957,2107,1363,311,671,68,3,z,2,2034,208162,2105,1092,99,806,z,z,z,z,z,z,124,28,24,z,15,4,9,2105,1621,475,4,2,42,3,64,18,32,4,0,z,0,102,62,15,35,3,0,z,0,102,65.0,15,32,3,0,z,0,102,52,5,38,z,z,z,z,z,z,6,1,1,z,1,0,0,77,23,0,0
351,201516,Academic year,Local authority,E92000001,England,E12000008,South East,845.0,E10000011,East Sussex,Final,,,State-funded schools,Girls,147,2432,1341,79,2432,1727,558,659,42,3,z,1,2375,245906,2432,1783,535,602,43,3,z,1,2385,247784,2432,1576,292,793,54,8,z,1,2369,241461,2432,1967,189,346,z,z,z,z,z,z,79,21,15,z,4,0,0,2432,2084,346,1,0,55,3,71,23,27,2,0,z,0,104,73,22,25,2,0,z,0,104,65.0,12,33,2,0,z,0,102,81,8,14,z,z,z,z,z,z,3,1,1,z,0,0,0,86,14,0,0
350,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,823.0,E06000056,Central Bedfordshire,Final,,,State-funded schools,Boys,43,1564,726,36,1565,934,207,563,61,4,z,3,1489,150759,1565,965,198,531,58,9,z,2,1496,152137,1565,1016,231,486,53,7,z,3,1502,153629,1564,1075,91,347,z,z,z,z,z,z,70,31,18,z,18,5,0,1564,1307,251,6,0,46,2,60,13,36,4,0,z,0,101,62,13,34,4,1,z,0,102,65.0,15,31,3,0,z,0,102,69,6,22,z,z,z,z,z,z,4,2,1,z,1,0,0,84,16,0,0
344,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,383.0,E08000035,Leeds,Final,,,State-funded schools,Girls,219,4134,2157,179,4134,2711,776,1339,74,10,z,0,4025,411903,4134,3128,981,931,69,6,z,0,4059,422960,4134,2701,529,1351,73,9,z,0,4052,413200,4134,3100,507,799,z,z,z,z,z,z,145,47,12,z,24,2,2,4134,3195,932,2,2,52,4,66,19,32,2,0,z,0,102,76,24,23,2,0,z,0,104,65.0,13,33,2,0,z,0,102,75,12,19,z,z,z,z,z,z,4,1,0,z,1,0,0,77,23,0,0
120,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,823.0,E06000056,Central Bedfordshire,Final,,,State-funded schools,Total,43,3073,1569,95,3075,2010,525,965,87,9,z,4,2960,302886,3075,2094,571,881,82,15,z,3,2975,306484,3075,1984,415,997,78,12,z,4,2980,303851,3073,2351,318,520,z,z,z,z,z,z,109,35,24,z,26,7,1,3073,2649,416,7,1,51,3,65,17,31,3,0,z,0,102,68,19,29,3,0,z,0,103,65.0,13,32,3,0,z,0,102,77,10,17,z,z,z,z,z,z,4,1,1,z,1,0,0,86,14,0,0
121,201516,Academic year,Local authority,E92000001,England,E12000008,South East,845.0,E10000011,East Sussex,Final,,,State-funded schools,Total,149,5035,2595,134,5035,3322,974,1562,138,10,z,3,4849,497845,5035,3396,896,1491,138,8,z,2,4887,502390,5035,3304,672,1572,144,13,z,2,4875,497825,5035,3715,296,895,z,z,z,z,z,z,250,87,47,z,31,5,3,5035,4160,859,6,3,52,3,66,19,31,3,0,z,0,103,67,18,30,3,0,z,0,103,66.0,13,31,3,0,z,0,102,74,6,18,z,z,z,z,z,z,5,2,1,z,1,0,0,83,17,0,0
169,201516,Academic year,Local authority,E92000001,England,E12000008,South East,867.0,E06000036,Bracknell Forest,Final,,,State-funded schools,Total,29,1311,682,75,1311,858,249,424,28,1,z,0,1270,130298,1311,833,242,391,25,4,z,0,1224,125897,1311,861,188,420,26,4,z,0,1281,130941,1311,987,221,276,z,z,z,z,z,z,26,2,2,z,16,1,1,1311,1068,241,1,1,52,6,65,19,32,2,0,z,0,103,64,18,30,2,0,z,0,103,66.0,14,32,2,0,z,0,102,75,17,21,z,z,z,z,z,z,2,0,0,z,1,0,0,81,18,0,0
299,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,384.0,E08000036,Wakefield,Final,,,State-funded schools,Girls,102,1698,917,89,1698,1090,304,563,37,7,z,1,1641,167595,1698,1288,395,370,32,8,z,0,1658,172744,1698,1124,202,529,36,8,z,1,1652,168722,1698,1383,305,227,z,z,z,z,z,z,51,18,10,z,8,1,0,1698,1367,330,1,0,54,5,64,18,33,2,0,z,0,102,76,23,22,2,0,z,0,104,66.0,12,31,2,0,z,0,102,81,18,13,z,z,z,z,z,z,3,1,1,z,0,0,0,81,19,0,0
189,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,380.0,E08000032,Bradford,Final,,,State-funded schools,Boys,161,3722,1621,95,3722,2001,368,1528,187,6,z,0,3502,350569,3721,2391,502,1143,179,8,z,0,3534,360962,3722,2468,577,1082,164,7,z,1,3550,364155,3722,2550,330,808,z,z,z,z,z,z,194,84,39,z,41,1,4,3722,2838,876,1,4,44,3,54,10,41,5,0,z,0,100,64,13,31,5,0,z,0,102,66.0,16,29,4,0,z,0,103,69,9,22,z,z,z,z,z,z,5,2,1,z,1,0,0,76,24,0,0
192,201516,Academic year,Local authority,E92000001,England,E12000004,East Midlands,925.0,E10000019,Lincolnshire,Final,,,State-funded schools,Boys,272,3733,1731,134,3733,2235,520,1347,138,11,z,2,3555,360131,3733,2427,609,1158,134,14,z,0,3585,367149,3733,2480,573,1106,124,13,z,0,3583,367319,3733,2480,364,975,z,z,z,z,z,z,164,49,17,z,27,4,7,3733,2938,775,4,6,46,4,60,14,36,4,0,z,0,101,65,16,31,4,0,z,0,102,66.0,15,30,3,0,z,0,103,66,10,26,z,z,z,z,z,z,4,1,0,z,1,0,0,79,21,0,0
196,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,330.0,E08000025,Birmingham,Final,,,State-funded schools,Girls,295,7255,3749,215,7255,4595,1186,2406,192,11,z,1,6966,710006,7255,5538,1895,1476,180,9,z,2,7013,735324,7255,4787,998,2221,187,8,z,2,7003,715876,7255,5517,579,1332,z,z,z,z,z,z,227,70,37,z,55,8,6,7255,5650,1586,11,6,52,3,63,16,33,3,0,z,0,102,76,26,20,2,0,z,0,105,66.0,14,31,3,0,z,0,102,76,8,18,z,z,z,z,z,z,3,1,1,z,1,0,0,78,22,0,0
197,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,330.0,E08000025,Birmingham,Final,,,State-funded schools,Boys,297,7323,3149,169,7323,3988,853,2941,346,13,z,3,6856,688317,7323,4875,1357,2072,331,9,z,4,6947,714912,7323,4826,1243,2124,320,17,z,3,6941,712938,7323,4606,337,1941,z,z,z,z,z,z,435,145,92,z,89,5,5,7323,5286,2021,8,4,43,2,54,12,40,5,0,z,0,100,67,19,28,5,0,z,0,103,66.0,17,29,4,0,z,0,103,63,5,27,z,z,z,z,z,z,6,2,1,z,1,0,0,72,28,0,0
202,201516,Academic year,Local authority,E92000001,England,E12000008,South East,887.0,E06000035,Medway,Final,,,State-funded schools,Boys,64,1529,691,55,1529,869,188,593,57,9,z,1,1448,145469,1529,940,218,531,52,5,z,1,1471,149443,1529,1007,230,466,49,6,z,1,1473,150613,1529,1037,173,359,z,z,z,z,z,z,65,29,19,z,16,1,3,1529,1163,363,1,2,45,4,57,12,39,4,1,z,0,100,61,14,35,3,0,z,0,102,66.0,15,30,3,0,z,0,102,68,11,23,z,z,z,z,z,z,4,2,1,z,1,0,0,76,24,0,0
213,201516,Academic year,Local authority,E92000001,England,E12000009,South West,908.0,E06000052,Cornwall,Final,,,State-funded schools,Girls,226,2692,1484,177,2692,1919,599,719,45,8,z,1,2627,272443,2692,2013,569,628,44,6,z,1,2641,274567,2692,1766,322,875,45,4,z,1,2640,268963,2692,2171,576,411,z,z,z,z,z,z,64,23,14,z,9,0,0,2692,2273,419,0,0,55,7,71,22,27,2,0,z,0,104,75,21,23,2,0,z,0,104,66.0,12,33,2,0,z,0,102,81,21,15,z,z,z,z,z,z,2,1,1,z,0,0,0,84,16,0,0
290,201516,Academic year,Local authority,E92000001,England,E12000009,South West,865.0,E06000054,Wiltshire,Final,,,State-funded schools,Girls,195,2435,1391,144,2436,1763,629,625,45,3,z,0,2377,247550,2436,1832,602,566,33,5,z,0,2398,250351,2436,1610,295,773,47,6,z,0,2382,242986,2435,1963,481,404,z,z,z,z,z,z,39,11,7,z,8,2,1,2436,1969,462,4,1,57,6,72,26,26,2,0,z,0,104,75,25,23,1,0,z,0,104,66.0,12,32,2,0,z,0,102,81,20,17,z,z,z,z,z,z,2,0,0,z,0,0,0,81,19,0,0
352,201516,Academic year,Local authority,E92000001,England,E12000008,South East,845.0,E10000011,East Sussex,Final,,,State-funded schools,Boys,149,2603,1254,55,2603,1595,416,903,96,7,z,2,2474,251939,2603,1613,361,889,95,5,z,1,2502,254606,2603,1728,380,779,90,5,z,1,2506,256364,2603,1748,107,549,z,z,z,z,z,z,171,66,32,z,27,5,3,2603,2076,513,5,3,48,2,61,16,35,4,0,z,0,102,62,14,34,4,0,z,0,102,66.0,15,30,3,0,z,0,102,67,4,21,z,z,z,z,z,z,7,3,1,z,1,0,0,80,20,0,0
359,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,884.0,E06000019,"Herefordshire, County of",Final,,,State-funded schools,Girls,80,832,452,46,832,596,195,219,16,1,z,0,815,84685,832,667,228,148,14,3,z,0,815,85702,832,552,94,259,17,4,z,0,811,82774,832,664,190,128,z,z,z,z,z,z,27,3,1,z,6,1,2,832,707,122,1,2,54,6,72,23,26,2,0,z,0,104,80,27,18,2,0,z,0,105,66.0,11,31,2,0,z,0,102,80,23,15,z,z,z,z,z,z,3,0,0,z,1,0,0,85,15,0,0
385,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,383.0,E08000035,Leeds,Final,,,State-funded schools,Boys,219,4170,1816,154,4171,2354,602,1643,161,5,z,7,3958,398894,4171,2686,719,1315,158,7,z,5,4001,409368,4171,2770,714,1240,150,7,z,4,4008,411115,4170,2499,317,1233,z,z,z,z,z,z,237,97,41,z,48,3,4,4170,3026,1128,3,5,44,4,56,14,39,4,0,z,0,101,64,17,32,4,0,z,0,102,66.0,17,30,4,0,z,0,103,60,8,30,z,z,z,z,z,z,6,2,1,z,1,0,0,73,27,0,0
393,201516,Academic year,Local authority,E92000001,England,E12000002,North West,341.0,E08000012,Liverpool,Final,,,State-funded schools,Boys,117,2404,1037,55,2406,1434,312,866,100,4,z,2,2282,230836,2406,1556,381,745,96,6,z,3,2301,235264,2406,1593,391,713,91,6,z,3,2305,236311,2404,1377,123,750,z,z,z,z,z,z,123,65,40,z,32,1,2,2404,1758,630,1,2,43,2,60,13,36,4,0,z,0,101,65,16,31,4,0,z,0,102,66.0,16,30,4,0,z,0,103,57,5,31,z,z,z,z,z,z,5,3,2,z,1,0,0,73,26,0,0
452,201516,Academic year,Local authority,E92000001,England,E12000008,South East,867.0,E06000036,Bracknell Forest,Final,,,State-funded schools,Girls,29,622,357,41,622,447,147,171,3,1,z,0,614,63725,622,442,130,141,3,1,z,0,583,60665,622,410,76,206,3,3,z,0,616,62779,622,523,138,88,z,z,z,z,z,z,7,1,0,z,2,1,0,622,523,98,1,0,57,7,72,24,27,0,0,z,0,104,71,21,23,0,0,z,0,104,66.0,12,33,0,0,z,0,102,84,22,14,z,z,z,z,z,z,1,0,0,z,0,0,0,84,16,0,0
188,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,380.0,E08000032,Bradford,Final,,,State-funded schools,Girls,161,3558,1769,137,3558,2154,537,1258,141,5,z,0,3398,344970,3558,2644,765,769,138,7,z,0,3413,355541,3558,2333,389,1071,147,7,z,0,3404,347577,3558,2864,633,485,z,z,z,z,z,z,115,30,26,z,34,1,3,3558,2873,681,1,3,50,4,61,15,35,4,0,z,0,102,74,22,22,4,0,z,0,104,66.0,11,30,4,0,z,0,102,80,18,14,z,z,z,z,z,z,3,1,1,z,1,0,0,81,19,0,0
117,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,383.0,E08000035,Leeds,Final,,,State-funded schools,Total,219,8304,3973,333,8305,5065,1378,2982,235,15,z,7,7983,810797,8305,5814,1700,2246,227,13,z,5,8060,832328,8305,5471,1243,2591,223,16,z,4,8060,824315,8304,5599,824,2032,z,z,z,z,z,z,382,144,53,z,72,5,6,8304,6221,2060,5,7,48,4,61,17,36,3,0,z,0,102,70,20,27,3,0,z,0,103,66.0,15,31,3,0,z,0,102,67,10,24,z,z,z,z,z,z,5,2,1,z,1,0,0,75,25,0,0
36,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,380.0,E08000032,Bradford,Final,,,State-funded schools,Total,161,7280,3390,232,7280,4155,905,2786,328,11,z,0,6900,695539,7279,5035,1267,1912,317,15,z,0,6947,716503,7280,4801,966,2153,311,14,z,1,6954,711732,7280,5414,963,1293,z,z,z,z,z,z,309,114,65,z,75,2,7,7280,5711,1557,2,7,47,3,57,12,38,5,0,z,0,101,69,17,26,4,0,z,0,103,66.0,13,30,4,0,z,0,102,74,13,18,z,z,z,z,z,z,4,2,1,z,1,0,0,78,21,0,0
86,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,815.0,E10000023,North Yorkshire,Final,,,State-funded schools,Total,311,5878,3018,307,5878,3824,1118,1919,120,15,z,0,5696,583077,5878,4020,1072,1732,110,15,z,1,5751,591470,5878,3893,835,1846,120,17,z,1,5738,586043,5878,4263,944,1259,z,z,z,z,z,z,214,58,35,z,29,6,6,5878,4811,1048,6,5,51,5,65,19,33,2,0,z,0,102,68,18,29,2,0,z,0,103,66.0,14,31,2,0,z,0,102,73,16,21,z,z,z,z,z,z,4,1,1,z,0,0,0,82,18,0,0
